id,region,start,end,strand
33745,ENST00000525687,644,844,+
27989,ENST00000295952,1547,1747,+
32365,ENST00000344595,239,439,+
9224,ENST00000515606,4,204,+
8370,ENST00000378152,1539,1739,+
46800,ENST00000640980,33,233,+
39141,ENST00000361335,46,246,+
9769,ENST00000358030,731,931,+
31271,ENST00000586379,292,492,+
9555,ENST00000217133,405,605,+
33645,ENST00000615982,1231,1431,+
35137,ENST00000610722,1344,1544,+
22860,ENST00000368762,12,212,+
7895,ENST00000535000,64,264,+
34963,ENST00000440261,153,353,+
38173,ENST00000467864,128,328,+
1788,ENST00000612658,24,224,+
26476,ENST00000639384,939,1139,+
32995,ENST00000595945,189,389,+
892,ENST00000414593,215,415,+
14720,ENST00000356357,1675,1875,+
31571,ENST00000429905,13,213,+
6735,ENST00000542038,7,207,+
38670,ENST00000310532,56,256,+
18430,ENST00000617966,459,659,+
18537,ENST00000283977,354,554,+
430,ENST00000519548,129,329,+
25627,ENST00000567239,2775,2975,+
11189,ENST00000382255,204,404,+
12708,ENST00000612905,953,1153,+
9738,ENST00000313472,446,646,+
48873,ENST00000282516,7229,7429,+
12030,ENST00000341016,50,250,+
32822,ENST00000614012,539,739,+
49636,ENST00000531493,208,408,+
1616,ENST00000406385,1337,1537,+
2864,ENST00000476098,222,422,+
252,ENST00000520973,1537,1737,+
7964,ENST00000317336,1664,1864,+
27815,ENST00000379245,548,748,+
676,ENST00000263276,1555,1755,+
7096,ENST00000381151,1941,2141,+
44809,ENST00000432529,112,312,+
10873,ENST00000422879,33,233,+
40077,ENST00000249887,395,595,+
16529,ENST00000449264,454,654,+
15982,ENST00000369819,206,406,+
48974,ENST00000304402,583,783,+
1670,ENST00000446775,58,258,+
24273,ENST00000339996,282,482,+
14273,ENST00000624406,1322,1522,+
10612,ENST00000331898,62,262,+
2644,ENST00000341734,371,571,+
19387,ENST00000316308,1226,1426,+
13571,ENST00000333676,319,519,+
32647,ENST00000371591,1606,1806,+
14424,ENST00000358780,25,225,+
30950,ENST00000540387,530,730,+
8296,ENST00000560346,967,1167,+
17050,ENST00000209665,365,565,+
20904,ENST00000260599,641,841,+
17915,ENST00000360382,4,204,+
44943,ENST00000433674,704,904,+
42548,ENST00000641724,330,530,+
48168,ENST00000555846,403,603,+
38901,ENST00000306658,154,354,+
9022,ENST00000508870,6,206,+
8755,ENST00000336898,445,645,+
10595,ENST00000593892,42,242,+
44397,ENST00000518258,64,264,+
46145,ENST00000318579,130,330,+
34927,ENST00000245457,273,473,+
38307,ENST00000624552,3815,4015,+
39600,ENST00000396475,211,411,+
21041,ENST00000615825,2025,2225,+
34634,ENST00000621536,17,217,+
29399,ENST00000496169,80,280,+
13426,ENST00000595227,283,483,+
22764,ENST00000643137,728,928,+
29453,ENST00000526171,103,303,+
24304,ENST00000439238,87,287,+
37749,ENST00000507591,730,930,+
44477,ENST00000513963,586,786,+
47524,ENST00000261700,25,225,+
23770,ENST00000391772,2437,2637,+
18221,ENST00000595329,440,640,+
24221,ENST00000263321,1184,1384,+
18106,ENST00000520210,38,238,+
1053,ENST00000587424,427,627,+
16356,ENST00000621012,184,384,+
866,ENST00000375587,214,414,+
1974,ENST00000621097,82,282,+
45841,ENST00000589407,152,352,+
4071,ENST00000493237,262,462,+
48783,ENST00000541806,292,492,+
42653,ENST00000613228,2005,2205,+
9803,ENST00000520530,701,901,+
21993,ENST00000569659,1067,1267,+
16231,ENST00000586833,12,212,+
48491,ENST00000619578,3614,3814,+
20558,ENST00000372634,24,224,+
13469,ENST00000280082,1312,1512,+
44366,ENST00000359551,653,853,+
5734,ENST00000409146,107,307,+
18457,ENST00000627968,252,452,+
14791,ENST00000616246,96,296,+
45465,ENST00000409213,566,766,+
32688,ENST00000597674,132,332,+
10289,ENST00000424362,1261,1461,+
46322,ENST00000635729,187,387,+
38919,ENST00000406697,1638,1838,+
32414,ENST00000439210,1276,1476,+
47059,ENST00000528774,372,572,+
48276,ENST00000471742,1018,1218,+
10941,ENST00000342745,248,448,+
30904,ENST00000361156,1433,1633,+
12475,ENST00000529177,43,243,+
18067,ENST00000531837,212,412,+
15590,ENST00000301159,204,404,+
36067,ENST00000621812,178,378,+
29235,ENST00000360011,449,649,+
37976,ENST00000537494,18,218,+
18597,ENST00000623167,418,618,+
22215,ENST00000611702,726,926,+
25018,ENST00000423958,58,258,+
9667,ENST00000531101,108,308,+
532,ENST00000586607,104,304,+
37225,ENST00000310564,194,394,+
686,ENST00000559705,2,202,+
39186,ENST00000265992,485,685,+
26326,ENST00000614335,214,414,+
16895,ENST00000392692,1064,1264,+
18104,ENST00000347598,289,489,+
46169,ENST00000443271,78,278,+
41135,ENST00000393315,123,323,+
4699,ENST00000474289,292,492,+
7182,ENST00000329715,319,519,+
44181,ENST00000333762,327,527,+
46337,ENST00000354552,2173,2373,+
6434,ENST00000509153,796,996,+
624,ENST00000611725,747,947,+
43996,ENST00000381765,188,388,+
22589,ENST00000490628,61,261,+
14361,ENST00000524308,647,847,+
42683,ENST00000619828,241,441,+
28070,ENST00000618673,1098,1298,+
44831,ENST00000557386,1047,1247,+
14933,ENST00000617735,700,900,+
928,ENST00000548369,31,231,+
47677,ENST00000373365,235,435,+
3673,ENST00000437180,915,1115,+
9351,ENST00000512261,860,1060,+
24962,ENST00000570016,353,553,+
44801,ENST00000648298,15,215,+
35194,ENST00000296575,262,462,+
5537,ENST00000651779,267,467,+
22962,ENST00000315251,687,887,+
22317,ENST00000480814,64,264,+
499,ENST00000429376,969,1169,+
9025,ENST00000448387,1173,1373,+
25918,ENST00000305620,178,378,+
48023,ENST00000482371,0,200,+
16992,ENST00000424952,560,760,+
25088,ENST00000309195,787,987,+
5954,ENST00000455905,157,357,+
6231,ENST00000397040,2701,2901,+
39651,ENST00000628915,2370,2570,+
46290,ENST00000293978,72,272,+
1673,ENST00000594018,224,424,+
38269,ENST00000254657,2449,2649,+
26967,ENST00000369059,925,1125,+
18035,ENST00000334438,492,692,+
32411,ENST00000563588,657,857,+
48527,ENST00000404583,46,246,+
45344,ENST00000338008,2718,2918,+
18109,ENST00000530538,243,443,+
20713,ENST00000251691,3663,3863,+
41771,ENST00000615790,133,333,+
24379,ENST00000530137,538,738,+
6651,ENST00000311601,735,935,+
13852,ENST00000648262,596,796,+
43141,ENST00000446044,418,618,+
13822,ENST00000409583,12,212,+
31483,ENST00000540313,1896,2096,+
24422,ENST00000648412,27,227,+
48072,ENST00000526520,420,620,+
18491,ENST00000358615,8,208,+
15711,ENST00000336984,436,636,+
25012,ENST00000592762,71,271,+
8059,ENST00000389384,443,643,+
41759,ENST00000475529,1876,2076,+
27784,ENST00000370803,390,590,+
28065,ENST00000344680,758,958,+
19113,ENST00000439984,218,418,+
36629,ENST00000400892,249,449,+
16497,ENST00000347464,388,588,+
19707,ENST00000337843,590,790,+
44356,ENST00000614082,1652,1852,+
38297,ENST00000659065,92,292,+
9199,ENST00000540643,1210,1410,+
23927,ENST00000531520,31,231,+
12678,ENST00000215555,289,489,+
29695,ENST00000495180,1805,2005,+
30185,ENST00000341809,497,697,+
11905,ENST00000397795,4566,4766,+
17318,ENST00000279034,277,477,+
18400,ENST00000581774,437,637,+
20290,ENST00000523268,232,432,+
12266,ENST00000531252,652,852,+
2467,ENST00000593606,134,334,+
32165,ENST00000491600,3,203,+
261,ENST00000329134,1626,1826,+
46831,ENST00000409012,1890,2090,+
26237,ENST00000550704,340,540,+
30801,ENST00000377776,799,999,+
40973,ENST00000455377,751,951,+
18341,ENST00000401921,1247,1447,+
35021,ENST00000179259,150,350,+
28056,ENST00000370483,600,800,+
38950,ENST00000531159,2386,2586,+
11099,ENST00000233242,10491,10691,+
44660,ENST00000303059,523,723,+
19839,ENST00000458535,112,312,+
42488,ENST00000398236,700,900,+
26511,ENST00000424214,510,710,+
12341,ENST00000406652,688,888,+
8684,ENST00000528471,5,205,+
20342,ENST00000402825,1510,1710,+
36792,ENST00000394217,206,406,+
37450,ENST00000446524,72,272,+
31387,ENST00000374656,787,987,+
35866,ENST00000373132,852,1052,+
47404,ENST00000425436,105,305,+
48431,ENST00000262848,101,301,+
20078,ENST00000391876,125,325,+
33114,ENST00000317449,514,714,+
45646,ENST00000642449,527,727,+
49908,ENST00000358025,3197,3397,+
15578,ENST00000574617,463,663,+
5854,ENST00000368446,40,240,+
33579,ENST00000431467,700,900,+
8777,ENST00000544257,102,302,+
18178,ENST00000612017,289,489,+
45457,ENST00000567736,64,264,+
32194,ENST00000408953,434,634,+
17203,ENST00000591259,168,368,+
9604,ENST00000359445,1981,2181,+
42377,ENST00000216288,44,244,+
26888,ENST00000519647,110,310,+
9366,ENST00000374188,94,294,+
40907,ENST00000540265,509,709,+
38391,ENST00000569747,20,220,+
30781,ENST00000579793,46,246,+
41039,ENST00000262644,515,715,+
12263,ENST00000331285,391,591,+
1033,ENST00000400602,2078,2278,+
593,ENST00000318560,2236,2436,+
29890,ENST00000522398,220,420,+
45256,ENST00000535617,72,272,+
9679,ENST00000459639,37,237,+
44499,ENST00000375095,257,457,+
16752,ENST00000524622,915,1115,+
8224,ENST00000368771,143,343,+
32474,ENST00000479441,2154,2354,+
21238,ENST00000395912,269,469,+
12208,ENST00000509418,1096,1296,+
34465,ENST00000232603,555,755,+
27554,ENST00000403870,245,445,+
37096,ENST00000336464,986,1186,+
11734,ENST00000551261,98,298,+
34769,ENST00000551812,2455,2655,+
7451,ENST00000614350,124,324,+
40344,ENST00000562334,23,223,+
31112,ENST00000590577,1067,1267,+
2916,ENST00000643112,84,284,+
5604,ENST00000524122,19,219,+
21126,ENST00000382198,330,530,+
1291,ENST00000644440,1397,1597,+
3428,ENST00000559658,1194,1394,+
4766,ENST00000435397,346,546,+
21145,ENST00000340308,43,243,+
38279,ENST00000370990,104,304,+
873,ENST00000540438,271,471,+
27565,ENST00000576892,205,405,+
37149,ENST00000517892,164,364,+
4537,ENST00000512467,967,1167,+
35621,ENST00000615884,2113,2313,+
1819,ENST00000614496,1208,1408,+
41601,ENST00000476228,517,717,+
15016,ENST00000566318,133,333,+
47520,ENST00000272983,96,296,+
28787,ENST00000409920,167,367,+
2022,ENST00000354586,471,671,+
45652,ENST00000377024,267,467,+
48317,ENST00000436936,3692,3892,+
30256,ENST00000275227,707,907,+
24779,ENST00000589146,82,282,+
24579,ENST00000415816,16,216,+
45203,ENST00000383788,975,1175,+
17047,ENST00000615024,29,229,+
43365,ENST00000263593,1287,1487,+
33912,ENST00000642864,147,347,+
41603,ENST00000284292,15,215,+
14611,ENST00000511905,20,220,+
49702,ENST00000402681,1130,1330,+
13294,ENST00000622333,135,335,+
1928,ENST00000396634,602,802,+
19384,ENST00000462601,22,222,+
26800,ENST00000370761,155,355,+
15633,ENST00000395834,259,459,+
44089,ENST00000426496,3459,3659,+
9712,ENST00000356341,75,275,+
18380,ENST00000496623,260,460,+
7149,ENST00000452611,241,441,+
14969,ENST00000519598,739,939,+
27905,ENST00000198536,323,523,+
14936,ENST00000374176,1001,1201,+
28918,ENST00000346595,236,436,+
43951,ENST00000581645,529,729,+
37183,ENST00000637689,27,227,+
16528,ENST00000383490,294,494,+
1661,ENST00000522250,154,354,+
20065,ENST00000642250,349,549,+
31482,ENST00000472642,18,218,+
3734,ENST00000519018,128,328,+
37084,ENST00000370066,917,1117,+
25767,ENST00000504433,198,398,+
37655,ENST00000227868,540,740,+
2549,ENST00000366622,1075,1275,+
12604,ENST00000469967,26,226,+
36423,ENST00000268756,1336,1536,+
4104,ENST00000409975,458,658,+
5068,ENST00000479764,131,331,+
43167,ENST00000396124,237,437,+
47586,ENST00000337006,1759,1959,+
39054,ENST00000493114,305,505,+
26286,ENST00000409586,248,448,+
9167,ENST00000529618,596,796,+
41767,ENST00000368385,1386,1586,+
8470,ENST00000241274,376,576,+
25205,ENST00000544829,1634,1834,+
46510,ENST00000371730,536,736,+
37759,ENST00000402377,741,941,+
35480,ENST00000278282,62,262,+
4981,ENST00000480045,809,1009,+
31245,ENST00000402922,288,488,+
43198,ENST00000551736,1111,1311,+
47976,ENST00000590509,181,381,+
44424,ENST00000449356,85,285,+
45594,ENST00000511469,18,218,+
43224,ENST00000327098,1131,1331,+
49035,ENST00000397080,404,604,+
2305,ENST00000341029,207,407,+
37977,ENST00000344029,630,830,+
14355,ENST00000473835,1720,1920,+
9928,ENST00000397011,1600,1800,+
23747,ENST00000515588,71,271,+
8045,ENST00000409290,503,703,+
31199,ENST00000435909,11,211,+
4785,ENST00000367688,420,620,+
9592,ENST00000356640,542,742,+
6975,ENST00000379567,357,557,+
18365,ENST00000266497,1893,2093,+
12913,ENST00000381657,421,621,+
14493,ENST00000524845,539,739,+
47156,ENST00000370836,1352,1552,+
37559,ENST00000296702,2401,2601,+
7401,ENST00000338379,202,402,+
41837,ENST00000521645,176,376,+
6573,ENST00000232744,558,758,+
13094,ENST00000534378,644,844,+
6178,ENST00000382112,2507,2707,+
584,ENST00000582746,457,657,+
44720,ENST00000377632,2317,2517,+
39145,ENST00000261210,277,477,+
5326,ENST00000652051,1113,1313,+
37404,ENST00000452018,43,243,+
28965,ENST00000503315,73,273,+
18236,ENST00000261037,1702,1902,+
22312,ENST00000435064,789,989,+
38310,ENST00000336411,83,283,+
47289,ENST00000627781,5,205,+
12895,ENST00000264167,1104,1304,+
35819,ENST00000295966,734,934,+
423,ENST00000366889,84,284,+
24867,ENST00000382565,246,446,+
13747,ENST00000395587,2202,2402,+
26395,ENST00000613054,870,1070,+
35870,ENST00000568001,73,273,+
43494,ENST00000644631,61,261,+
12555,ENST00000535424,306,506,+
23270,ENST00000505491,12,212,+
42186,ENST00000317764,193,393,+
29741,ENST00000397468,7,207,+
5747,ENST00000472765,381,581,+
4741,ENST00000431520,392,592,+
44152,ENST00000318837,2623,2823,+
8962,ENST00000434054,1956,2156,+
39569,ENST00000540385,1247,1447,+
10317,ENST00000605315,2,202,+
250,ENST00000306888,898,1098,+
24129,ENST00000380647,2870,3070,+
11873,ENST00000383669,181,381,+
6418,ENST00000498737,134,334,+
49937,ENST00000369847,199,399,+
47847,ENST00000262850,298,498,+
33385,ENST00000507625,3716,3916,+
38758,ENST00000377391,408,608,+
29731,ENST00000623927,5,205,+
15031,ENST00000456708,88,288,+
38,ENST00000345034,369,569,+
34902,ENST00000480552,104,304,+
2692,ENST00000381524,200,400,+
19382,ENST00000409098,14,214,+
40890,ENST00000649294,35,235,+
2255,ENST00000373593,224,424,+
19662,ENST00000547351,66,266,+
39458,ENST00000528946,16,216,+
21286,ENST00000253048,392,592,+
22969,ENST00000576980,362,562,+
22647,ENST00000548919,1206,1406,+
41433,ENST00000554234,107,307,+
33643,ENST00000343279,1194,1394,+
20348,ENST00000339180,428,628,+
14467,ENST00000423990,1,201,+
28158,ENST00000277570,507,707,+
27921,ENST00000313965,380,580,+
21211,ENST00000580212,977,1177,+
13732,ENST00000544059,1124,1324,+
11096,ENST00000484074,1022,1222,+
26738,ENST00000317697,546,746,+
36869,ENST00000569598,63,263,+
505,ENST00000413219,155,355,+
44389,ENST00000638045,36,236,+
32118,ENST00000400382,289,489,+
42921,ENST00000304372,199,399,+
1100,ENST00000613315,1648,1848,+
46667,ENST00000372714,4577,4777,+
36589,ENST00000245816,559,759,+
32507,ENST00000495880,670,870,+
44073,ENST00000361717,140,340,+
22811,ENST00000514154,172,372,+
35353,ENST00000467460,1613,1813,+
40728,ENST00000297325,451,651,+
25609,ENST00000529750,1786,1986,+
1608,ENST00000588302,12,212,+
38878,ENST00000215479,140,340,+
32494,ENST00000303407,195,395,+
20443,ENST00000323441,1495,1695,+
17846,ENST00000221899,913,1113,+
20868,ENST00000435842,108,308,+
10735,ENST00000302946,176,376,+
5382,ENST00000380138,358,558,+
20865,ENST00000527988,2,202,+
13104,ENST00000620867,364,564,+
15686,ENST00000374198,146,346,+
48672,ENST00000448695,1552,1752,+
31518,ENST00000606017,33,233,+
9621,ENST00000229768,582,782,+
11235,ENST00000440354,606,806,+
20285,ENST00000257940,493,693,+
20241,ENST00000394161,54,254,+
18475,ENST00000638792,1361,1561,+
6431,ENST00000378386,830,1030,+
41661,ENST00000396253,427,627,+
47540,ENST00000336164,103,303,+
5925,ENST00000343932,23,223,+
43099,ENST00000262794,209,409,+
26643,ENST00000434826,126,326,+
17795,ENST00000398090,1563,1763,+
14871,ENST00000290551,185,385,+
1430,ENST00000559078,74,274,+
39635,ENST00000298048,269,469,+
39039,ENST00000270824,48,248,+
45846,ENST00000639584,193,393,+
28304,ENST00000434277,374,574,+
14505,ENST00000448504,1286,1486,+
13625,ENST00000446293,973,1173,+
26994,ENST00000637513,32,232,+
621,ENST00000378720,120,320,+
21714,ENST00000645955,459,659,+
49028,ENST00000262768,81,281,+
33279,ENST00000511970,400,600,+
12235,ENST00000518075,23,223,+
42974,ENST00000367807,5,205,+
31793,ENST00000447513,501,701,+
15999,ENST00000427331,763,963,+
7264,ENST00000381074,428,628,+
14238,ENST00000369451,547,747,+
25454,ENST00000368196,851,1051,+
36832,ENST00000272643,60,260,+
12796,ENST00000395942,318,518,+
40534,ENST00000581374,663,863,+
48415,ENST00000442160,433,633,+
748,ENST00000412233,89,289,+
16345,ENST00000264433,2042,2242,+
217,ENST00000366563,802,1002,+
32588,ENST00000357672,2280,2480,+
20192,ENST00000578044,395,595,+
42467,ENST00000374885,62,262,+
45312,ENST00000396757,800,1000,+
36458,ENST00000667288,566,766,+
47548,ENST00000261623,312,512,+
21070,ENST00000411947,238,438,+
12418,ENST00000510045,115,315,+
15959,ENST00000399583,2109,2309,+
32653,ENST00000423698,454,654,+
7538,ENST00000366746,30,230,+
14401,ENST00000320591,356,556,+
42785,ENST00000298896,1000,1200,+
17161,ENST00000497933,350,550,+
8481,ENST00000419162,323,523,+
7321,ENST00000647540,1379,1579,+
30059,ENST00000610723,60,260,+
13757,ENST00000275699,995,1195,+
47844,ENST00000228140,84,284,+
8510,ENST00000395630,564,764,+
23330,ENST00000397869,150,350,+
7339,ENST00000602533,1191,1391,+
35861,ENST00000648064,559,759,+
39529,ENST00000380099,818,1018,+
7519,ENST00000452375,3,203,+
2943,ENST00000262269,49,249,+
41710,ENST00000262861,3403,3603,+
2616,ENST00000547983,31,231,+
49961,ENST00000316409,194,394,+
23149,ENST00000466652,194,394,+
36654,ENST00000340766,101,301,+
47691,ENST00000401753,256,456,+
42922,ENST00000395322,3,203,+
27290,ENST00000591588,124,324,+
49372,ENST00000451215,1317,1517,+
7144,ENST00000408939,1290,1490,+
6926,ENST00000260318,50,250,+
5923,ENST00000509692,106,306,+
1859,ENST00000370293,137,337,+
22198,ENST00000614870,56,256,+
43161,ENST00000497146,406,606,+
38930,ENST00000652084,421,621,+
7652,ENST00000389863,676,876,+
23469,ENST00000360605,861,1061,+
32209,ENST00000403084,601,801,+
6536,ENST00000395379,275,475,+
41772,ENST00000467837,1,201,+
24247,ENST00000376451,2212,2412,+
9313,ENST00000341462,239,439,+
26516,ENST00000641220,206,406,+
37295,ENST00000515603,2452,2652,+
5697,ENST00000614189,275,475,+
40001,ENST00000420504,536,736,+
28508,ENST00000355717,1194,1394,+
12477,ENST00000509156,14,214,+
49579,ENST00000615891,242,442,+
35366,ENST00000262460,304,504,+
4152,ENST00000397287,71,271,+
32595,ENST00000409190,1246,1446,+
28993,ENST00000274891,34,234,+
27507,ENST00000668754,3568,3768,+
14682,ENST00000338369,805,1005,+
22496,ENST00000568397,208,408,+
2603,ENST00000262544,1808,2008,+
9792,ENST00000395451,83,283,+
35778,ENST00000446813,2714,2914,+
9105,ENST00000503292,3905,4105,+
8321,ENST00000370200,265,465,+
39345,ENST00000248633,1366,1566,+
7161,ENST00000631023,315,515,+
35058,ENST00000589860,0,200,+
46008,ENST00000422581,144,344,+
24006,ENST00000592364,23,223,+
30838,ENST00000544583,845,1045,+
42354,ENST00000012049,734,934,+
34991,ENST00000375006,607,807,+
48613,ENST00000341756,0,200,+
29451,ENST00000642515,610,810,+
10539,ENST00000317378,223,423,+
42686,ENST00000597723,318,518,+
1850,ENST00000344884,210,410,+
3799,ENST00000543470,452,652,+
37712,ENST00000564104,22,222,+
33917,ENST00000477384,254,454,+
44865,ENST00000354959,2027,2227,+
33112,ENST00000395032,67,267,+
33363,ENST00000359500,918,1118,+
37686,ENST00000341935,883,1083,+
29874,ENST00000612514,176,376,+
39113,ENST00000309318,226,426,+
39898,ENST00000490814,26,226,+
46644,ENST00000261535,347,547,+
22955,ENST00000428575,1457,1657,+
14944,ENST00000370981,483,683,+
9192,ENST00000378937,396,596,+
7390,ENST00000630952,23,223,+
23242,ENST00000504551,193,393,+
40796,ENST00000426895,1986,2186,+
31091,ENST00000566756,274,474,+
7040,ENST00000424009,1074,1274,+
16927,ENST00000577407,83,283,+
22049,ENST00000404548,61,261,+
36299,ENST00000311755,50,250,+
47056,ENST00000641555,908,1108,+
39083,ENST00000315289,395,595,+
32318,ENST00000343936,755,955,+
15747,ENST00000531596,109,309,+
24929,ENST00000449653,330,530,+
9683,ENST00000642900,613,813,+
35159,ENST00000427623,432,632,+
9936,ENST00000403354,789,989,+
32716,ENST00000235453,692,892,+
41199,ENST00000651928,424,624,+
31928,ENST00000400926,54,254,+
32122,ENST00000260569,780,980,+
37434,ENST00000396183,1512,1712,+
48862,ENST00000443704,507,707,+
46986,ENST00000369980,1719,1919,+
31628,ENST00000512227,279,479,+
21616,ENST00000444237,109,309,+
41704,ENST00000505207,60,260,+
26073,ENST00000321522,556,756,+
42878,ENST00000396466,272,472,+
22774,ENST00000637922,628,828,+
11521,ENST00000263512,341,541,+
31258,ENST00000637174,36,236,+
13214,ENST00000392467,678,878,+
42445,ENST00000317442,335,535,+
27318,ENST00000543945,2,202,+
29900,ENST00000239032,852,1052,+
28360,ENST00000546212,53,253,+
20416,ENST00000373949,552,752,+
27305,ENST00000456013,1183,1383,+
16817,ENST00000528386,681,881,+
34507,ENST00000409574,87,287,+
39168,ENST00000421141,401,601,+
15897,ENST00000642908,69,269,+
34572,ENST00000356657,71,271,+
6196,ENST00000398009,60,260,+
41745,ENST00000480918,172,372,+
42214,ENST00000338045,571,771,+
11342,ENST00000252207,203,403,+
14514,ENST00000287437,407,607,+
28627,ENST00000554054,1855,2055,+
47321,ENST00000546893,997,1197,+
46709,ENST00000362025,247,447,+
19696,ENST00000357167,300,500,+
16982,ENST00000447333,120,320,+
14540,ENST00000553939,2353,2553,+
1227,ENST00000504825,28,228,+
10050,ENST00000567165,122,322,+
35172,ENST00000586501,23,223,+
42914,ENST00000395069,259,459,+
7175,ENST00000426868,794,994,+
32469,ENST00000489701,247,447,+
41749,ENST00000306238,13,213,+
18002,ENST00000506081,377,577,+
5080,ENST00000524365,987,1187,+
1183,ENST00000393491,165,365,+
28498,ENST00000253754,54,254,+
279,ENST00000531188,502,702,+
35644,ENST00000470342,13,213,+
23766,ENST00000005995,221,421,+
33470,ENST00000409822,40,240,+
18902,ENST00000356175,1524,1724,+
45043,ENST00000615540,919,1119,+
24026,ENST00000636455,532,732,+
14603,ENST00000219197,67,267,+
38731,ENST00000271417,1549,1749,+
28569,ENST00000638005,1228,1428,+
11771,ENST00000372600,297,497,+
2830,ENST00000511912,683,883,+
5341,ENST00000259466,478,678,+
2034,ENST00000507380,73,273,+
41384,ENST00000440815,239,439,+
44563,ENST00000589935,2,202,+
25937,ENST00000440583,234,434,+
2326,ENST00000640035,74,274,+
46238,ENST00000512097,585,785,+
3693,ENST00000542674,455,655,+
10388,ENST00000637797,523,723,+
1400,ENST00000427993,748,948,+
39134,ENST00000405592,1025,1225,+
17036,ENST00000362005,620,820,+
42279,ENST00000369449,216,416,+
3916,ENST00000433727,25,225,+
33656,ENST00000529983,627,827,+
16577,ENST00000369970,402,602,+
21456,ENST00000594681,16,216,+
34757,ENST00000643143,1380,1580,+
41799,ENST00000376974,156,356,+
2730,ENST00000448443,31,231,+
48350,ENST00000315997,65,265,+
20510,ENST00000378075,197,397,+
5411,ENST00000356447,1114,1314,+
3640,ENST00000342873,0,200,+
37120,ENST00000488795,28,228,+
17280,ENST00000507885,66,266,+
14013,ENST00000670151,98,298,+
32901,ENST00000404816,67,267,+
4277,ENST00000614986,2694,2894,+
47840,ENST00000590700,26,226,+
27095,ENST00000533213,1217,1417,+
35764,ENST00000484888,324,524,+
31306,ENST00000525297,28,228,+
6311,ENST00000642023,844,1044,+
38776,ENST00000220822,195,395,+
17700,ENST00000536011,111,311,+
30574,ENST00000336740,41,241,+
17708,ENST00000378045,139,339,+
18598,ENST00000378373,347,547,+
48118,ENST00000611614,33,233,+
19243,ENST00000447444,248,448,+
2181,ENST00000436789,256,456,+
10280,ENST00000404603,31,231,+
15694,ENST00000313033,755,955,+
15397,ENST00000606784,204,404,+
35781,ENST00000644545,1194,1394,+
44969,ENST00000513391,143,343,+
11210,ENST00000380291,244,444,+
14240,ENST00000435360,214,414,+
44893,ENST00000416899,280,480,+
36873,ENST00000396980,119,319,+
1165,ENST00000374259,151,351,+
30324,ENST00000447204,367,567,+
20346,ENST00000264468,169,369,+
4157,ENST00000402965,33,233,+
40337,ENST00000630827,577,777,+
48186,ENST00000648713,121,321,+
37300,ENST00000265471,18,218,+
8239,ENST00000398675,716,916,+
9060,ENST00000320477,325,525,+
1952,ENST00000263897,106,306,+
43697,ENST00000278407,310,510,+
43482,ENST00000367663,254,454,+
36242,ENST00000380043,626,826,+
35513,ENST00000391627,69,269,+
38080,ENST00000302326,1141,1341,+
36597,ENST00000647002,649,849,+
18572,ENST00000250378,89,289,+
23919,ENST00000369779,819,1019,+
6631,ENST00000320849,154,354,+
6390,ENST00000443387,673,873,+
6650,ENST00000640640,1025,1225,+
34340,ENST00000389395,717,917,+
21735,ENST00000615331,1058,1258,+
30040,ENST00000318524,1178,1378,+
33627,ENST00000430190,14,214,+
20082,ENST00000336053,598,798,+
42124,ENST00000424445,380,580,+
42096,ENST00000438413,305,505,+
30631,ENST00000356249,2094,2294,+
12566,ENST00000320370,894,1094,+
8976,ENST00000368779,28,228,+
43938,ENST00000599576,40,240,+
9020,ENST00000339503,98,298,+
49304,ENST00000574902,1116,1316,+
23388,ENST00000639602,327,527,+
19939,ENST00000356683,414,614,+
15516,ENST00000434407,149,349,+
24670,ENST00000451013,2105,2305,+
38072,ENST00000311277,211,411,+
18102,ENST00000580243,416,616,+
10393,ENST00000621367,2227,2427,+
12435,ENST00000593095,55,255,+
15214,ENST00000593711,90,290,+
39611,ENST00000322244,1779,1979,+
25899,ENST00000532164,627,827,+
17235,ENST00000489591,27,227,+
39043,ENST00000507355,12,212,+
3105,ENST00000523872,18,218,+
42629,ENST00000636886,312,512,+
30989,ENST00000606248,1283,1483,+
24250,ENST00000330955,14,214,+
45322,ENST00000551007,260,460,+
15553,ENST00000568545,346,546,+
49062,ENST00000388752,305,505,+
18655,ENST00000595625,274,474,+
9093,ENST00000416591,1114,1314,+
2331,ENST00000601951,474,674,+
48685,ENST00000229243,279,479,+
11682,ENST00000431992,1322,1522,+
46447,ENST00000442822,389,589,+
579,ENST00000589872,349,549,+
20775,ENST00000375819,166,366,+
48785,ENST00000421577,280,480,+
7356,ENST00000410072,1136,1336,+
20424,ENST00000336687,8,208,+
19645,ENST00000497679,147,347,+
37453,ENST00000288840,199,399,+
25114,ENST00000361572,633,833,+
35041,ENST00000641359,12,212,+
48303,ENST00000373469,238,438,+
48917,ENST00000536354,307,507,+
13152,ENST00000531949,3,203,+
24100,ENST00000599649,162,362,+
14886,ENST00000409321,140,340,+
5994,ENST00000267814,677,877,+
30110,ENST00000372879,117,317,+
30361,ENST00000368007,442,642,+
13242,ENST00000506800,69,269,+
1317,ENST00000314124,40,240,+
6809,ENST00000348354,179,379,+
9141,ENST00000423893,399,599,+
44232,ENST00000533171,727,927,+
42054,ENST00000506108,167,367,+
32629,ENST00000412924,35,235,+
